HOUR,SPEED_ZONE,NO_PERSONS_INVOLVED,IS_NIGHT,IS_WEEKEND,MONTH,DAY_OF_WEEK,LGA_RISK,LON,LAT,LIGHT_CONDITION_DESCRIPTION_Dark street lights off,LIGHT_CONDITION_DESCRIPTION_Dark street lights on,LIGHT_CONDITION_DESCRIPTION_Dark street lights unknown,LIGHT_CONDITION_DESCRIPTION_Day,LIGHT_CONDITION_DESCRIPTION_Dusk/dawn,LIGHT_CONDITION_DESCRIPTION_Unknown
17,100,1,0,0,2,0,0.5068493150684932,148.5367222,-37.76880904,False,False,False,True,False,False
22,50,1,1,0,2,4,0.45555555555555555,146.9723579,-36.72792411,False,False,False,False,False,False
14,80,2,0,0,9,4,0.32441471571906355,145.1812875,-38.02399186,False,False,False,True,False,False
21,70,2,1,0,10,3,0.3561253561253561,145.0191945,-37.90149397,False,False,True,False,False,False
14,80,2,0,0,1,0,0.3577331759149941,144.7812467,-37.69758894,False,False,False,True,False,False
9,60,2,0,1,5,6,0.3561253561253561,145.0259974,-37.90230332,False,False,False,True,False,False
12,60,3,0,1,10,5,0.341796875,144.2915636,-36.77068209,False,False,False,True,False,False
7,80,2,0,0,5,3,0.330749354005168,145.4996871,-37.90930782,False,False,False,True,False,False
15,50,2,0,0,9,0,0.29912935323383083,144.9617037,-37.8173158,False,False,False,True,False,False
14,60,4,0,1,5,5,0.33172302737520126,144.8882056,-38.39823789,False,False,False,True,False,False
16,50,2,0,0,2,4,0.28213689482470783,145.0074957,-37.70399566,False,False,False,True,False,False
11,60,2,0,0,10,2,0.4243614931237721,144.6828992,-37.87773256,False,False,False,True,False,False
16,100,1,0,0,7,4,0.4396551724137931,144.8774687,-37.28517693,False,False,False,True,False,False
17,100,1,0,0,3,4,0.4396551724137931,144.9193507,-37.47928183,False,False,False,True,False,False
18,60,3,0,0,11,0,0.2780337941628264,145.0606993,-37.8105111,False,False,False,True,False,False
16,100,2,0,1,10,6,0.4897119341563786,146.8926552,-37.82239263,False,False,False,True,False,False
4,100,1,1,0,4,0,0.4897119341563786,147.0896387,-38.07014035,False,True,False,False,False,False
19,60,2,1,0,11,3,0.2780337941628264,145.0288923,-37.80761795,False,True,False,False,False,False
11,70,2,0,0,12,3,0.35542168674698793,145.1327356,-37.78732893,False,False,False,True,False,False
6,100,6,0,1,2,5,0.35060975609756095,144.7747253,-37.86615222,False,False,False,False,True,False
15,110,2,0,1,6,5,0.4,144.7301379,-37.6361596,False,False,False,True,False,False
6,60,1,0,0,3,4,0.29912935323383083,144.933013,-37.78856228,False,True,False,False,False,False
15,60,2,0,0,9,2,0.3130434782608696,146.869175,-36.11533954,False,False,False,True,False,False
14,60,1,0,1,11,5,0.47191011235955055,145.8563923,-37.08717812,False,False,False,True,False,False
16,50,3,0,0,12,1,0.341796875,144.2754674,-36.7610225,False,False,False,True,False,False
9,100,1,0,0,1,4,0.4417808219178082,146.1727471,-38.20435778,False,False,False,True,False,False
17,110,2,0,1,9,5,0.44571428571428573,144.4792803,-37.27157696,False,False,False,True,False,False
0,50,2,1,0,4,4,0.3157894736842105,142.223429,-36.70451546,False,False,False,False,False,False
16,100,2,0,0,5,1,0.37888198757763975,145.4680792,-36.26353918,False,False,False,False,True,False
3,50,5,1,1,8,6,0.33925049309664695,144.9585049,-37.83011682,False,True,False,False,False,False
11,60,3,0,1,2,5,0.32441471571906355,145.219281,-37.97069992,False,False,False,True,False,False
8,60,3,0,0,2,4,0.4,144.7528633,-37.72444243,False,False,False,True,False,False
3,100,2,1,0,1,4,0.5068493150684932,148.0070316,-37.82789103,False,False,False,False,False,False
13,100,1,0,1,11,5,0.47191011235955055,145.9595307,-36.90857996,False,False,False,True,False,False
10,70,2,0,0,3,4,0.37102085620197583,144.3658145,-38.09365455,False,False,False,True,False,False
17,60,4,0,0,4,4,0.3577331759149941,144.8267723,-37.79564596,False,False,False,True,False,False
16,60,3,0,0,1,3,0.3469387755102041,145.1946153,-38.11429526,False,False,False,True,False,False
12,100,1,0,1,10,5,0.35060975609756095,144.875741,-37.82503623,False,False,False,True,False,False
15,50,1,0,0,1,3,0.2708333333333333,145.2818115,-37.85631932,False,False,False,True,False,False
14,100,3,0,0,3,4,0.2772511848341232,144.9374051,-37.76552162,False,False,False,True,False,False
20,70,2,1,0,8,2,0.33505154639175255,145.0709926,-37.67050245,False,True,False,False,False,False
21,110,2,1,0,4,2,0.3251231527093596,142.299584,-34.86740251,False,False,False,False,False,False
0,80,1,1,1,5,5,0.2543103448275862,143.865099,-37.64433071,False,False,False,False,False,False
23,50,1,1,0,5,4,0.35542168674698793,145.1540765,-37.78022548,False,True,False,False,False,False
15,50,2,0,1,5,6,0.4396551724137931,144.9483789,-37.2923674,False,False,False,True,False,False
18,50,1,0,0,3,4,0.38636363636363635,141.6036049,-38.34875698,False,False,False,True,False,False
18,100,1,0,1,10,6,0.49019607843137253,142.9816716,-37.77460119,False,False,False,True,False,False
11,80,4,0,0,8,4,0.2833168805528134,145.2832237,-38.08321153,False,False,False,True,False,False
20,70,3,1,1,10,6,0.2543103448275862,143.8809629,-37.63452685,False,False,False,False,False,False
10,60,1,0,0,6,3,0.2546689303904924,145.0214544,-37.85063531,False,False,False,True,False,False
19,50,4,1,0,9,0,0.341796875,144.3049931,-36.72922556,False,True,False,False,False,False
12,80,2,0,0,2,2,0.37102085620197583,144.3338721,-38.23376353,False,False,False,True,False,False
8,100,1,0,0,5,0,0.4396551724137931,145.0908748,-37.18099149,False,False,False,True,False,False
9,100,1,0,0,3,4,0.37888198757763975,145.408091,-36.42064192,False,False,False,True,False,False
10,40,3,0,1,7,5,0.2978723404255319,144.9618733,-37.76871296,False,False,False,True,False,False
13,80,12,0,1,4,5,0.33505154639175255,145.03672,-37.68743695,False,False,False,True,False,False
8,60,2,0,0,5,3,0.3249336870026525,144.9496792,-37.53175918,False,False,False,True,False,False
8,60,2,0,1,11,6,0.29912935323383083,144.9123157,-37.83283642,False,False,False,True,False,False
15,60,2,0,0,8,1,0.33925049309664695,144.9718728,-37.86036385,False,False,False,True,False,False
